x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
2.3497797899472967,0.02134624384952426,0.20672643716399042,0.4516817074438208,0.03789564320045535,0.051153912381790546,0.13480859329294778,0.6300247646270073,1.5639219272432405,0.02648198717962649,0.0,0.0,0.0,0.013251861474917965,0.23802680590308722,0.0,0.5848207116747178,0.012427364341097901,0.0334085477999322,0.0,1.3167320134822422,3.719746472527275,0.0,1.633446383235809,1.3830041456333446,1.3296116262866253,0.5867712083463212,2.041028999022375,0.012495333279355902,0.25642158656271274,0.03162763012772179,0.1750088466570432,0.1145693470697996,0.04317808865825645,0.18604379190516154,0.29995157594741206,0.09957821193663736,0.733812531883173,0.39314416089934007,0.0409414123889982,0.3323049088514904,0.3563831511320611,0.2713409948708778,1.4886843965997414,0.7712684574945268,0.14977776024703593,1.7249028774926742,0.0,0.02568939107281413,0.0,0.4238497736539524,0.09497903217152354,0.0,0.0,0.24303683724478858,0.0075983412558727455,0.04950409779685726,0.00688897796314728,0.2650044452490251,0.13858739761959277,0.06969397091532943,0.020899083931983545,0.7254622050470829,0.026672826637194908,0.0,0.13268692503475768,0.5399522048349601,0.06551778992869259,0.16353897951617233,10
2.748798999560989,0.01067312192476213,0.5808028472702588,0.39008874733784527,0.08842316746772916,0.1193591288908446,0.14828945262224255,0.3500137581261152,2.4855187772258645,0.07944596153887946,0.0,0.029087852918915857,0.0642329991631186,0.19877792212376946,0.23802680590308722,0.022894005004544356,0.41203277413446027,0.0024854728682195803,0.022272365199954798,0.0,2.5041421327831928,4.460845386594012,0.04287210181889874,2.013050120184976,1.5904547674783462,1.4422905776668478,0.536476533345208,1.9404148934367649,0.19992533246969443,0.23200048308054963,0.040664095878499444,0.12353565646379519,0.0827445284392997,0.053972610822820566,0.07660626725506652,0.2823073655975643,0.07468365895247803,0.3587527933651068,0.5504018252590761,0.061412118583497294,0.49845736327723555,0.3695825270999152,0.21965699584785348,1.1683345897365058,0.6985072822591941,0.2819346075238323,1.5666549070805023,0.0,0.02568939107281413,0.0068308015801040395,0.22910798575889318,0.04748951608576177,0.06248975597397596,0.006532359680002515,0.4536687628569387,0.0,0.33662786501862935,0.041333867778883676,0.27972691442952646,0.21250067635004224,0.023231323638443144,0.04876452917462827,0.5935599859476133,0.0,0.0,0.036187343191297544,0.4187384445658874,0.2074730014408599,0.2180519726882298,18
2.4827861931518607,0.01067312192476213,0.37407641010626835,0.5132746675497963,0.08842316746772916,0.08525652063631758,0.12132773396365301,0.16333975379218707,3.127843854486481,0.05296397435925298,0.0562769667892136,0.01662163023938049,0.09634949874467791,0.43731142867229283,0.3060344647325407,0.03663040800727097,0.3588672548913041,0.004970945736439161,0.0,0.0,0.85822711593039,2.522586688265623,0.010718025454724686,2.1280815556241173,1.8324804929641816,1.00284266728398,0.28500315833964174,2.845941843707255,0.27489733214582984,0.13431606915189714,0.009036465750777654,0.14412493254109437,0.08910949216539968,0.021589044329128226,0.032831257395028506,0.14115368279878215,0.04978910596831868,0.0652277806118376,0.6814498788921894,0.0272942749259988,0.29670081147454497,0.6863675503284139,0.6331289880320483,1.507528502885814,1.7317159706009186,0.02643136945535928,1.6932532834102398,0.12453034003688138,0.0,0.0,0.4009389750780631,0.010553225796835949,0.0,0.019597079040007546,0.3726564837753425,0.0,0.10890901515308597,0.02755591185258912,0.4563965445955432,0.15706571730220514,0.07743774546147714,0.13236086490256244,0.29677999297380664,0.08890942212398303,0.0,0.07237468638259509,0.639127099600565,0.06551778992869259,0.18170997724019147,20
2.601014107111473,0.02134624384952426,0.1279735087205655,0.4106197340398371,0.025263762133636902,0.10230782476358109,0.026961718658589557,0.4900192613765612,1.9967931749623518,0.013240993589813245,0.1125539335784272,0.004155407559845122,0.11240774853545756,0.09276303032442575,0.10201148824418024,0.013736403002726615,0.4651982933776164,0.019883782945756642,0.0055680912999886995,0.0,0.5408006483944924,2.080777720264299,0.02143605090944937,1.863509254114092,1.7057051129477916,1.0366463526980467,0.23470848333852848,3.9670704488040527,0.3186309986235755,0.12210551741081559,0.03162763012772179,0.15441957057974398,0.1145693470697996,0.021589044329128226,0.21887504930019006,0.6175473622446719,0.11202548842871704,0.1304555612236752,0.7600787110720574,0.12964780589849428,0.3085688439335268,0.5147756627463105,0.5426819897417556,1.3567756525972325,1.5134324448949206,0.03524182594047904,1.7249028774926742,0.03558009715339468,0.02568939107281413,0.013661603160208079,0.25201878433478253,0.06331935478101569,0.01562243899349399,0.0,0.4536687628569387,0.0,0.029702458678114357,0.00688897796314728,0.2061145685270195,0.04619579920653093,0.14713171637680655,0.013932722621322363,0.5111210990104448,0.0,0.0,0.07237468638259509,0.4187384445658874,0.109196316547821,0.14536798179215318,11
2.8522484242756496,0.02134624384952426,0.4331411064388371,0.5953986143577638,0.17684633493545832,0.17051304127263517,0.026961718658589557,0.9333700216696404,2.206247004503857,0.02648198717962649,0.018758988929737867,0.03324326047876098,0.11240774853545756,0.07951116884950779,0.17001914707363372,0.03663040800727097,0.7044431299718191,0.007456418604658741,0.0167042738999661,0.0,1.1991666551356135,2.1235334268450727,0.04287210181889874,2.1971004168876025,2.0629811839030725,1.0366463526980467,0.35206272500779273,2.9753028366030394,0.9558929958707265,0.17094772437514183,0.018072931501555308,0.0926517423478464,0.10183941961759964,0.010794522164564113,0.10943752465009503,1.7644210349847769,0.08713093544455769,0.048920835458878195,0.5241922145324533,0.06823568731499699,0.3085688439335268,0.4487787829070399,0.5297609899859995,2.713551305194465,1.5279846799419872,0.03524182594047904,1.7723772686163257,0.08895024288348669,0.02568939107281413,0.0068308015801040395,0.32075118006245046,0.015829838695253923,0.01562243899349399,0.0,0.5184785861222156,0.022795023767618237,0.03960327823748581,0.01377795592629456,0.27972691442952646,0.06467411888914329,0.19359436365369284,0.09752905834925654,0.6759988728847818,0.026672826637194908,0.02099842300134661,0.06031223865216258,0.6721853978557666,0.2074730014408599,0.16353897951617233,9
3.472944972563615,0.01067312192476213,0.46267345460512144,0.6364605877617475,0.18947821600227677,0.2557695619089527,0.04044257798788434,0.7000275162522304,2.3598464795009613,0.07944596153887946,0.037517977859475735,0.07895274363705733,0.11240774853545756,0.10601489179934372,0.10201148824418024,0.009157602001817743,0.6114034712962959,0.004970945736439161,0.011136182599977399,0.0,1.7634803751994317,2.4228233729104853,0.04287210181889874,2.335138139414572,2.051456149356128,1.0253784575600247,1.0561881750233781,3.5502405828065253,1.012121995627828,0.5616853800897517,0.02710939725233296,0.1647142086183936,0.24823358531789913,0.10794522164564113,0.29548131655525656,0.8822105174923884,0.06223638246039835,0.1304555612236752,0.5766114359856988,0.0477649811204979,0.3085688439335268,0.6203706704891434,0.736496986078097,2.9962128994855552,1.3097011542359889,0.15858821673215567,2.516142729553534,0.10674029146018403,0.08991286875484945,0.0068308015801040395,0.5842253636851776,0.036936290288925824,0.09373463396096395,0.0,0.6643006884690887,0.1671635076292004,0.03960327823748581,0.0688897796314728,0.5152864213175488,0.10163075825436803,0.5265766691380446,0.3274189816010755,1.0057544206334559,0.062236595486788115,0.010499211500673305,0.10856202957389263,0.7493214271179038,0.2074730014408599,0.2543939681362681,9
3.3251600801140992,0.1067312192476213,0.41345287432798083,0.5748676276557719,0.17684633493545832,0.13641043301810812,0.04044257798788434,0.6300247646270073,2.9463172022171764,0.05296397435925298,0.009379494464868934,0.012466222679535368,0.048174749372338954,0.07951116884950779,0.13601531765890698,0.022894005004544356,0.6246948511070849,0.007456418604658741,0.0389766390999209,0.0,1.63415848101814,3.0641589716220845,0.016077038182087028,2.703238732819825,2.374157116670575,1.2958079408725585,0.7879499083507742,3.4352530335658282,0.5872806641297273,0.3907376557146099,0.03162763012772179,0.1647142086183936,0.24823358531789913,0.03238356649369234,0.08755001972007602,1.076296831340714,0.07468365895247803,0.244604177294391,1.258061314877888,0.1432949433614937,0.3323049088514904,0.6467694224248516,0.47807699096297523,2.2989809669008663,1.7462682056479852,0.12334639079167664,2.626916308842054,0.10674029146018403,0.038534086609221196,0.027323206320416158,1.615211299600197,0.12136209666361342,0.07811219496746996,0.07838831616003018,1.425816111836093,0.1519668251174549,0.03960327823748581,0.020666933889441838,0.27972691442952646,0.1847831968261237,0.31749475639205627,0.306519897669092,0.9892666432460221,0.053345653274389816,0.05249605750336652,0.10856202957389263,0.9256323511456459,0.2511515280599883,0.2543939681362681,11
5.379370085162365,0.03201936577428639,0.7186204720462525,0.6775225611657312,0.16421445386863986,0.4262826031815879,0.04044257798788434,1.4467235335879427,3.46296998175289,0.13240993589813244,0.0281384833946068,0.024932445359070736,0.2569319966524744,0.039755584424753895,0.1870210617809971,0.0320516070063621,1.1164759041062795,0.0024854728682195803,0.0055680912999886995,0.005287438419521707,2.1279329860739806,5.729264681823619,0.032154076364174056,4.037603383913866,3.4344602949894725,0.9803068770079356,0.4191222916759437,6.683651299615524,0.6934909970042525,0.5616853800897517,0.0497005616292771,0.14412493254109437,0.1400292019741995,0.10794522164564113,0.06566251479005701,0.8469220967926929,0.4107601242386291,0.19568334183551278,0.8649171539785481,0.1432949433614937,0.42724916852334477,0.8315606859748091,1.2791789758198526,3.6180684069259534,1.5134324448949206,0.16739867321727545,3.750476898768475,0.2312706314970654,0.08991286875484945,0.0,1.2944601195377465,0.07387258057785165,0.07811219496746996,0.019597079040007546,2.641000298060036,0.0,0.029702458678114357,0.0688897796314728,0.6183437055810586,1.7369620501655627,0.3717011782150903,0.3483180655330591,0.774925537209384,0.062236595486788115,0.0,0.18093671595648772,0.550971637586694,0.16379447482173148,0.12719698406813404,17
4.625667133669836,0.01067312192476213,0.4429852224942652,0.8212394680796742,0.37895643200455353,0.40923129905432437,0.04044257798788434,0.8867015205861584,3.5327879249333916,0.21185589743701191,0.009379494464868934,0.029087852918915857,0.2248154970709151,0.1457704762240976,0.17001914707363372,0.018315204003635486,1.275972461835748,0.014912837209317482,0.027840456499943496,0.005287438419521707,1.340245085151568,5.244700007241522,0.10182124181988451,3.335911627735103,2.696858083985022,1.1943968846303583,1.072953066690416,5.821244680310294,0.4623273313361684,0.305263793527039,0.05421879450466592,0.19559812273434238,0.10820438334369961,0.04317808865825645,0.07660626725506652,0.7057684139939108,0.22405097685743408,0.27721806760030976,0.7338691003454347,0.061412118583497294,0.5577975255721446,0.8315606859748091,1.6668089684925351,3.146965749774137,1.4552235047066544,0.13215684727679639,3.433980957944131,0.12453034003688138,0.16698104197329183,0.0068308015801040395,0.8820657451717387,0.08970241927310557,0.03124487798698798,0.019597079040007546,1.9604971537746279,0.0,0.09900819559371452,0.020666933889441838,0.8391807432885794,1.6353312919111946,0.2632883345690223,0.3413517042223979,0.5440966537853121,0.07112753769918642,0.05249605750336652,0.16887426822605522,1.0468461114147185,0.1747141064765136,0.14536798179215318,73
4.123198499341483,0.07471185347333491,0.15750585688684984,1.0060183483976008,0.2779013834700059,0.528590427945169,0.053923437317179114,0.4900192613765612,3.351261272664087,0.26481987179626487,0.037517977859475735,0.012466222679535368,0.27299024644325404,0.06625930737458982,0.25502872061045057,0.02747280600545323,1.1297672839170685,0.029825674418634963,0.0,0.010574876839043413,1.1051143684583105,4.004784516399097,0.06430815272834811,2.703238732819825,2.397207185764464,1.1493253040782694,0.7376552333496609,5.663136800104336,0.38110766502035504,0.29305324178595743,0.02710939725233296,0.20589276077299198,0.09547445589149967,0.07556165515194879,0.010943752465009502,0.4411052587461942,0.06223638246039835,0.22829723214143158,0.5241922145324533,0.0204707061944991,0.2729647465565814,0.5543737906498728,1.3050209753313649,1.7713459908908316,0.8440296327298595,0.0881045648511976,1.867326050863629,0.01779004857669734,0.11560225982766358,0.013661603160208079,0.7331455544284582,0.05804274188259772,0.0,0.03266179840001258,1.0369571722444313,0.0075983412558727455,0.059404917356228715,0.020666933889441838,0.6477886439420613,0.7945677463523318,0.08518152000762486,0.1114617809705789,0.5770722085601796,0.053345653274389816,0.010499211500673305,0.02412489546086503,0.46281617557282295,0.14195521151216728,0.12719698406813404,66
2.9556978489903107,0.0,0.23625878533027478,0.5953986143577638,0.252637621336369,0.4433339073088514,0.026961718658589557,0.4433507602930792,3.044062322669879,0.18537391025738542,0.0562769667892136,0.004155407559845122,0.09634949874467791,0.039755584424753895,0.4420497823914477,0.0045788010009088715,0.7974827886473425,0.0024854728682195803,0.0,0.021149753678086827,0.8347140442610643,4.161555440528598,0.032154076364174056,2.3696475700463147,2.039931114809183,1.1605931992162914,0.6370658833474344,4.513261307697364,0.08746733295549132,0.25642158656271274,0.018072931501555308,0.1750088466570432,0.1400292019741995,0.06476713298738468,0.07660626725506652,0.5469705208452809,0.037341829476239013,0.6033569706594978,0.9173363754317935,0.06823568731499699,0.22549261672065418,0.4751775348427481,0.8011019848568773,3.2223421749184276,0.7421639874003937,0.0881045648511976,1.313458154421027,0.053370145730092015,0.10275756429125651,0.0,0.6185915615490116,0.021106451593671898,0.01562243899349399,0.01306471936000503,0.5994908652038118,0.0,0.059404917356228715,0.00688897796314728,0.412229137054039,0.3603272338109412,0.13164416728451114,0.06966361310661182,2.3082888342407184,0.017781884424796605,0.10499211500673304,0.10856202957389263,0.4848550410762907,0.15287484316694938,0.18170997724019147,113
3.2956031016241965,0.02134624384952426,0.37407641010626835,0.9033634148876416,0.1515825728018214,0.28987217016347977,0.04044257798788434,0.37334800866785617,2.1783198272316566,0.1191689423083192,0.0281384833946068,0.004155407559845122,0.0321164995815593,0.02650372294983593,0.17001914707363372,0.0045788010009088715,0.3854500145128822,0.004970945736439161,0.011136182599977399,0.010574876839043413,1.4107843001595453,2.35156386194253,0.02143605090944937,1.8865155412019203,1.5789297329314018,0.8338242402136463,0.7879499083507742,3.219651378739521,0.21242066574905033,0.3296848970092021,0.06325526025544358,0.10294638038649599,0.07001460098709975,0.021589044329128226,0.06566251479005701,0.229374734548021,0.037341829476239013,0.5381291900476601,0.9435459861584161,0.0204707061944991,0.415381136064363,0.43557940693918573,0.6848129870550727,2.5062661360476657,1.17873103881239,0.06167319539583832,1.7565524715751086,0.01779004857669734,0.05137878214562826,0.0,0.45821597151778637,0.015829838695253923,0.01562243899349399,0.006532359680002515,0.5994908652038118,0.0075983412558727455,0.09900819559371452,0.041333867778883676,0.2061145685270195,0.26793563539787935,0.10066906909992028,0.06269725179595063,2.2258499473035496,0.03556376884959321,0.06299526900403983,0.09649958184346012,0.3746607135589519,0.1965533697860778,0.16353897951617233,77
3.591172886523227,0.11740434117238344,0.29532348166284345,0.8007084813776824,0.3410607888040982,0.3751286907997973,0.053923437317179114,0.39668225920959715,2.3738100681370615,0.09268695512869271,0.04689747232434467,0.04570948315829634,0.11240774853545756,0.0,0.11901340295154361,0.018315204003635486,0.637986230917874,0.009941891472878321,0.022272365199954798,0.005287438419521707,1.8692891977113975,1.9810144049091618,0.1768474200029573,2.2316098475193447,1.7633302856825144,0.5295910714870457,1.140012633358567,4.096431441699837,0.3311263319029314,0.6471592422773226,0.07680995888161006,0.28824986508218875,0.21640876668739922,0.09715069948107702,0.12038127711510453,0.3175957862972598,0.07468365895247803,0.21199028698847217,0.4979826038058307,0.0477649811204979,0.42724916852334477,0.5147756627463105,0.89154898314717,1.1683345897365058,1.236939979000656,0.3612287158899102,1.1235605899264207,0.01779004857669734,0.10275756429125651,0.0,0.6300469608369562,0.06331935478101569,0.01562243899349399,0.0,0.6643006884690887,0.015196682511745491,0.09900819559371452,0.05511182370517824,0.38278419869303626,0.35108807396963504,0.1703630400152497,0.1114617809705789,0.8573644241465525,0.04445471106199152,0.010499211500673305,0.09649958184346012,0.6501465323522989,0.16379447482173148,0.3089069613083255,71
