x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.024462592002493382,0.0,0.0,0.0,0.08017291485687532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04301973745967929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014546223091845003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014133960801899954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31267365961951965,0.0,0.0,0.0,0.0,0.04136508237645349,0.27275147066660704,0.0,0.18786886531498206,0.36534339012531797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08091499306579629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04903199724384398,0.0,0.0,0.0,0.0,0.0,1.8425343023933447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267710332793043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626624588565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09151711245960863,0.0,0.023920457340553643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09728573298727669,0.0,0.0,0.0316953559779156,0.0,0.0,0.0,0.0,11
0.0,0.012231296001246691,0.0,0.0,0.0,0.18707013466604241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12905921237903786,0.0,0.0,0.0,0.2813234942579532,0.038821016284050866,0.0,0.0,0.0,0.0,0.21819334637767504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014133960801899954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017492008594852525,0.0,0.0,0.0,0.0,0.0,0.0,0.4466766565993138,0.0,0.0,0.0,0.0,0.05170635297056686,0.11230942909801465,0.0,0.09393443265749103,0.3438526024708875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137248959869444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734944581370748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201730812739194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09160626199675825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732136899676869,0.0,0.023920457340553643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080714877930429,0.0,0.0,0.0158476779889578,0.0,0.0,0.0,0.0,4
0.0,0.012231296001246691,0.0,0.0,0.0,0.13362152476145886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08603947491935858,0.08076157404539391,0.0,0.0,0.16075628243311613,0.0,0.0,0.0,0.0,0.0,0.4800253620308851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802945105096226,0.0,0.0,0.0,0.0,0.028267921603799907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645437228632864,0.0,0.0,0.0,0.0,0.020682541188226745,0.04813261247057771,0.0,0.18786886531498206,0.17192630123544375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394332871053086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808726333542091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052281670450938685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061070841331172174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732136899676869,0.0,0.03588068601083046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09728573298727669,0.0,0.0,0.0316953559779156,0.0,0.0,0.0,0.0,12
0.0,0.024462592002493382,0.0,0.0,0.0,0.16034582971375064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021509868729839645,0.16152314809078783,0.0,0.0,0.04018907060827903,0.0,0.0,0.0,0.0,0.0,0.10182356164291502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901472552548113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699680343794101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020682541188226745,0.32088408313718475,0.0,0.37573773062996413,0.7521775679050664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25623081137502157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8425343023933447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504327031847985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267710332793043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011960228670276822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16214288831212784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0,0.024462592002493382,0.0,0.0,0.0,0.2672430495229177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04301973745967929,0.02692052468179797,0.0,0.0,0.32151256486623225,0.1164630488521526,0.0,0.0,0.0,0.0,0.08727733855107002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056535843207599815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498401718970505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010341270594113373,0.16044204156859238,0.0,0.0,2.149078765443047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060629089142242534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13485832177632714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932462556702259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504327031847985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030535420665586087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018303422491921725,0.0,0.011960228670276822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080714877930429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.012231296001246691,0.0,0.0,0.0,0.4008645742843766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12905921237903786,0.05384104936359594,0.0,0.0,0.7635923415573016,0.19410508142025434,0.0,0.0,0.0,0.0,0.11636978473476002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901472552548113,0.0,0.0,0.0,0.0,0.028267921603799907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022668163861534855,0.0,0.0,0.0,0.17867066263972553,0.0,0.0,0.0,0.0,0.10341270594113372,0.4331935122351994,0.0,0.18786886531498206,1.0745393827215235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030314544571121267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094400825243429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6877335236746958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030066157997648505,0.0,0.0,0.0,0.0,0.0,0.0,0.06302596219108791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267710332793044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626624588565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054910267475765176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080714877930429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.0,0.12231296001246691,0.0,0.0,0.0,0.2137944396183342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08603947491935858,0.013460262340898985,0.0,0.0,0.1205672118248371,0.0,0.0,0.0,0.0,0.0,0.08727733855107002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901472552548113,0.0,0.0,0.0,0.0,0.042401882405699864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04533632772306971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031023811782340118,0.1283536332548739,0.0,0.46967216328745515,1.3109380469202585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283202475730287,0.0,0.0,0.0,0.0,0.0,0.0,0.06965096256681665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699736587970224,0.07354799586576596,0.0,0.0,0.0,0.0,0.0,2.806061414654085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015033078998824253,0.0,0.0,0.0,0.0,0.0,0.0,0.052521635159239924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04580313099837913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41860800345968874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37292864311789403,0.0,0.0,0.1426291019006202,0.0,0.0,0.0,0.0,44
0.0,0.03669388800374007,0.0,0.0,0.0,0.6681076238072944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21509868729839646,0.04038078702269696,0.0,0.0,0.2411344236496742,0.0,0.0,0.0,0.0,0.0,0.04363866927553501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070441765764434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052476025784557574,0.0,0.0,0.011334081930767428,0.0,0.0,0.0,0.4466766565993138,0.0,0.0,0.0,0.0,0.10341270594113372,0.09626522494115541,0.0,0.6575410286024372,1.0315578074126626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030314544571121267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283202475730287,0.0,0.0,0.0,0.0,0.0,0.0,0.06965096256681665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803591207662093,0.0,0.0,0.0,0.0,0.0,0.0,0.0424934146992556,0.012257999310960995,0.0,0.0,0.0,0.0,0.0,4.006244308873603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10456334090187737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030066157997648505,0.0,0.0,0.0,0.0,0.0,0.0,0.052521635159239924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267710332793044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850649835426161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15548297271359868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24321433246819174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
0.0,0.012231296001246691,0.0,0.0,0.0,0.6413833188550025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441578996774343,0.013460262340898985,0.0,0.0,0.2813234942579532,0.038821016284050866,0.0,0.0,0.0,0.0,0.16000845401029504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04136508237645349,0.11230942909801465,0.0,0.09393443265749103,0.8596315061772187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137248959869444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849868293985112,0.06128999655480498,0.0,0.0,0.0,0.0,0.0,3.6681646203610625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052281670450938685,0.0512665797457071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015033078998824253,0.0,0.0,0.0,0.0,0.0,0.0,0.02100865406369597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04580313099837913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850649835426161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04784091468110729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594286212994045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132
0.0,0.08561907200872684,0.0,0.0,0.0,0.828453453521045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301973745967929,0.05384104936359594,0.0,0.0,0.1205672118248371,0.07764203256810173,0.0,0.0,0.0,0.0,0.07273111545922502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028267921603799907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10495205156911515,0.0,0.0,0.022668163861534855,0.0,0.0,0.0,0.08933533131986277,0.0,0.0,0.0,0.0,0.07238889415879361,0.016044204156859237,0.0,0.09393443265749103,0.5372696913607617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395790825329991,0.0,0.0,0.0,0.040457496532898145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12257999310960996,0.0,0.0,0.0,0.0,0.0,1.994670162223988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04580313099837913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626624588565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660684498384345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21078575480576617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
0.0,0.0,0.0,0.0,0.0,0.6948319287595861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301138162217755,0.08076157404539391,0.0,0.0,0.04018907060827903,0.0,0.0,0.0,0.0,0.0,0.04363866927553501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802945105096226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498401718970505,0.0,0.0,0.011334081930767428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062047623564680236,0.11230942909801465,0.0,0.09393443265749103,0.6662144172873445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13485832177632714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849868293985112,0.02451599862192199,0.0,0.0,0.0,0.0,0.0,1.4030307073270425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504327031847985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267710332793043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626624588565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018303422491921725,0.0,0.011960228670276822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700004363697895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406
0.0,0.024462592002493382,0.0,0.0,0.0,0.45431318418896016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935888185685568,0.04038078702269696,0.0,0.0,0.04018907060827903,0.07764203256810173,0.0,0.0,0.0,0.0,0.029092446183690005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802945105096226,0.0,0.0,0.0,0.0,0.028267921603799907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15742807735367273,0.0,0.0,0.05667040965383714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020682541188226745,0.09626522494115541,0.0,0.0,0.2793802395075961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395790825329991,0.0,0.0,0.0,0.040457496532898145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354799586576596,0.0,0.0,0.0,0.0,0.0,1.876342271244599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504327031847985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09160626199675825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108395815563805,0.0,0.0,0.0,0.05850649835426161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023920457340553643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918571989618301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
0.0,0.13454425601371361,0.0,0.0,0.0,0.587934708950419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505690811088775,0.06730131170449492,0.0,0.0,0.44207977669106935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4831030786783679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04533632772306971,0.0,0.0,0.0,0.13400299697979415,0.0,0.0,0.0,0.0,0.09307143534702035,0.1764862457254516,0.0,0.09393443265749103,0.38683417777974843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094400825243429,0.0,0.0,0.0,0.0,0.0,0.0,0.3482548128340832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03677399793288298,0.0,0.0,0.0,0.0,0.0,1.2001828942195183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512665797457071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504327031847985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214168266234435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015541979077819025,0.0,0.0,0.0,0.014626624588565403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05980114335138411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24321433246819174,0.0,0.0,0.0158476779889578,0.0,0.0,0.0,0.0,150
