x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
2.3217878284646747,0.028001573398365103,0.2878408364545657,0.2817974556856652,0.028671835210409332,0.01915035768800252,0.1301115928754763,0.3080696160169128,1.358305871782461,0.01920130961283062,0.0,0.0,0.0,0.02176318733090821,0.13665488268963463,0.0,0.3244452815142815,0.008566087230439183,0.024530351972721694,0.0,0.9611183539420279,2.6382633096418835,0.0,1.6782060606342513,1.4619980127303571,1.0514628196609195,0.18749498107189777,0.9492221751066969,0.007219153131017264,0.29444074614595256,0.011399188393636387,0.1396189695903721,0.10231835038153919,0.014180396982339106,0.08937169431268924,0.1237793572681314,0.012317821669460556,5.557120459144896,1.2103331367189634,0.04528517009332894,0.46217947988723074,0.2591967454639826,0.22370256479979256,1.6244372270268705,0.8043001460007716,0.2619053842226436,1.0513786118904263,0.0,0.03287683391971296,0.0,0.41630256482621375,0.269616471988245,0.0,0.0,0.35273520793388996,0.024728501470606904,0.0295899142101735,0.008246482323448087,0.16490643922510878,0.06520061619715911,0.053411133743133284,0.027755447025931544,6.85725396427074,0.09850374130449488,0.0,0.1634416576949641,0.8987512133019575,0.04769236349163705,0.14380916580754943,10
2.7160536861284874,0.014000786699182552,0.8086956833723513,0.24337052991034722,0.06690094882428844,0.044684167938672546,0.14312275216302395,0.17114978667606265,2.1587361176542683,0.05760392883849186,0.0,0.011529213615715718,0.03500030380750361,0.32644780996362316,0.13665488268963463,0.04230898238196497,0.2285864483396074,0.0017132174460878365,0.016353567981814462,0.0,1.8278411552647496,3.1638943138617224,0.03704491711951336,2.0682116944436193,1.6812977146399106,1.1405698382762517,0.17142398269430653,0.9024295326718598,0.11550645009627622,0.2663987703225285,0.014656099363246784,0.09855456676967442,0.0738965863866672,0.01772549622792388,0.03680010942287204,0.11649821860530014,0.009238366252095417,2.71681444669306,1.6944663914065488,0.06792775513999341,0.6932692198308461,0.2687966249256115,0.18109255245697492,1.2748747857679237,0.7284227737365478,0.4929983703014467,0.9549218585059834,0.0,0.03287683391971296,0.00032625102910300565,0.225028413419575,0.1348082359941225,0.0329088531575643,0.003926816046080315,0.6584390548099279,0.0,0.20121141662917977,0.04947889394068852,0.17406790807094816,0.0999742781689773,0.017803711247711095,0.0647627097271736,5.610480516221514,0.0,0.0,0.04457499755317203,0.6969907368464161,0.1510258177235173,0.1917455544100659,28
2.453209781019279,0.014000786699182552,0.5208548469177856,0.3202243814609832,0.06690094882428844,0.03191726281333753,0.11710043358792868,0.07986990044882925,2.716611743564922,0.03840261922566124,0.05133905384479563,0.0065881220661232675,0.05250045571125542,0.7181851819199709,0.17569913488667308,0.06769437181114395,0.1990914227474,0.003426434892175673,0.0,0.0,0.6264432128372146,1.78916707205599,0.00926122927987834,2.186395219840398,1.937147366867723,0.7930524656764563,0.09106899080635035,1.3235633145853944,0.1588213688823798,0.1542308670288323,0.0032569109696103963,0.11498032789795348,0.0795809391856416,0.007090198491169553,0.01577147546694516,0.05824910930265007,0.006158910834730278,0.4939662630351018,2.09791077031287,0.030190113395552626,0.41266024989931316,0.4991937320047072,0.521972651199516,1.6449997235715144,1.8058814598885249,0.04621859721576063,1.0320872612135377,0.05235774494029995,0.0,0.0,0.39379972348425624,0.029957385776471668,0.0,0.011780448138240945,0.5408606521652979,0.0,0.06509781126238169,0.03298592929379235,0.2840055342210207,0.07389403169011366,0.05934570415903698,0.17578449783089978,2.805240258110757,0.32834580434831623,0.0,0.08914999510634405,1.0638279667655823,0.04769236349163705,0.15978796200838824,39
2.570029294401149,0.028001573398365103,0.178187184471874,0.25617950516878657,0.019114556806939555,0.03830071537600504,0.026022318575095262,0.2396097013464877,1.7342655327222494,0.00960065480641531,0.10267810768959126,0.0016470305165308169,0.06125053166313132,0.15234231131635748,0.05856637829555769,0.02538538942917898,0.2580814739318148,0.013705739568702692,0.004088391995453616,0.0,0.39474503822619006,1.4758101272326245,0.01852245855975668,1.9145731114278077,1.8031308823674403,0.8197845712610559,0.07499799242875911,1.84496704457358,0.18408840484094022,0.14020987911712027,0.011399188393636387,0.12319320846209302,0.10231835038153919,0.007090198491169553,0.10514316977963441,0.2548398531990941,0.013857549378143125,0.9879325260702037,2.3399773976566625,0.14340303862887496,0.4291666598952857,0.37439529900353036,0.4474051295995851,1.480499751214363,1.5782493430958537,0.06162479628768084,1.0513786118904263,0.014959355697228557,0.03287683391971296,0.0006525020582060113,0.24753125476153248,0.17974431465883,0.008227213289391074,0.0,0.6584390548099279,0.0,0.017753948526104096,0.008246482323448087,0.12826056384175127,0.02173353873238637,0.11275683790217025,0.01850363135062103,4.8312471111907485,0.0,0.0,0.08914999510634405,0.6969907368464161,0.07948727248606174,0.1278303696067106,116
2.818270760337624,0.028001573398365103,0.6030950859048043,0.3714602824947405,0.1338018976485769,0.06383452562667506,0.026022318575095262,0.4563994311361671,1.9161814976931149,0.01920130961283062,0.01711301794826521,0.013176244132246535,0.06125053166313132,0.13057912398544927,0.09761063049259616,0.06769437181114395,0.3908090890967481,0.00513965233826351,0.012265175986360847,0.0,0.875304215197204,1.5061349928606922,0.03704491711951336,2.2573053350784646,2.1808137023227827,0.8197845712610559,0.11249698864313866,1.383725283430185,0.5522652145228206,0.19629383076396836,0.006513821939220793,0.0739159250772558,0.0909496447835904,0.0035450992455847764,0.052571584889817204,0.7281138662831259,0.010778093960777987,0.37047469727632637,1.6137775156252845,0.07547528348888156,0.4291666598952857,0.32639590169538546,0.4367526265138807,2.960999502428726,1.5934248175486985,0.06162479628768084,1.080315637905759,0.037398389243071394,0.03287683391971296,0.00032625102910300565,0.31503977878740497,0.0449360786647075,0.008227213289391074,0.0,0.7525017769256319,0.07418550441182072,0.023671931368138797,0.016492964646896174,0.17406790807094816,0.03042695422534092,0.14836426039759246,0.1295254194543472,6.38971392125228,0.09850374130449488,0.4387457735891292,0.07429166258862005,1.1188535512534574,0.1510258177235173,0.14380916580754943,134
3.4315732055924437,0.014000786699182552,0.6442152053983137,0.39707823301161915,0.14335917605204665,0.0957517884400126,0.03903347786264289,0.3422995733521253,2.049586538671749,0.05760392883849186,0.03422603589653042,0.03129357981408552,0.06125053166313132,0.17410549864726568,0.05856637829555769,0.016923592952785987,0.3391927943103852,0.003426434892175673,0.008176783990907231,0.0,1.2872120811723589,1.7184090522571656,0.03704491711951336,2.3991255655545984,2.1686303855500295,0.8108738693995227,0.33749096592941596,1.6511118116292545,0.5847514036123984,0.6449654439387532,0.009770732908831188,0.13140608902623255,0.22168975916000158,0.03545099245584776,0.14194327920250643,0.36405693314156296,0.0076986385434128475,0.9879325260702037,1.775155267187813,0.052832698442217094,0.4291666598952857,0.4511943346965622,0.6071926758851512,3.2694369505983847,1.3657927007560273,0.2773115832945638,1.53366237881264,0.04487806709168567,0.11506891871899536,0.00032625102910300565,0.5738224542199163,0.10485085021765084,0.049363279736346445,0.0,0.964142901685966,0.5440270323533519,0.023671931368138797,0.08246482323448087,0.3206514096043782,0.047813785211250015,0.40355078828145147,0.4348353367395942,9.506647541375344,0.22984206304382138,0.2193728867945646,0.1337249926595161,1.2472465817251654,0.1510258177235173,0.22370314681174355,52
3.285548813865106,0.14000786699182552,0.5756816729091314,0.3586513072363012,0.1338018976485769,0.051067620501340054,0.03903347786264289,0.3080696160169128,2.558951240590172,0.03840261922566124,0.008556508974132605,0.00494109154959245,0.02625022785562771,0.13057912398544927,0.07808850439407693,0.04230898238196497,0.346566550708437,0.00513965233826351,0.02861874396817531,0.0,1.1928165285530525,2.17328203667818,0.013891843919817511,2.777312846824289,2.509763255187113,1.0247307140763198,0.2517789745822627,1.5976345059894406,0.3393001971578114,0.4486716131747848,0.011399188393636387,0.13140608902623255,0.22168975916000158,0.01063529773675433,0.04205726791185376,0.4441494584327068,0.009238366252095417,1.852373486381632,3.873066037500683,0.1584980953266513,0.46217947988723074,0.4703940936198202,0.3941426141710631,2.5086245784465593,1.8210569343413696,0.21568678700688293,1.60118210618175,0.04487806709168567,0.049315250879569436,0.0013050041164120226,1.5864503146080038,0.3445099364294242,0.041136066446955374,0.04712179255296378,2.0693798865454878,0.49457002941213807,0.023671931368138797,0.02473944697034426,0.17406790807094816,0.08693415492954548,0.2433173870520516,0.4070798897136626,9.35080086036919,0.19700748260898976,1.096864433972823,0.1337249926595161,1.5407163656604985,0.18282072671794203,0.22370314681174355,279
5.315287858875104,0.04200236009754765,1.0005895743420616,0.4226961835284978,0.1242446192451071,0.15958631406668766,0.03903347786264289,0.707419118261059,3.0076772875183067,0.0960065480641531,0.025669526922397816,0.0098821830991849,0.14000121523001444,0.06528956199272463,0.10737169354185577,0.05923257533475095,0.6193955374363556,0.0017132174460878365,0.004088391995453616,0.000462923244511958,1.553235911281313,4.063531994161062,0.027783687839635023,4.148241741426917,3.6306283982803866,0.7752310619533899,0.13392498647992698,3.1083683903141837,0.4006629987714581,0.6449654439387532,0.01791301033285718,0.11498032789795348,0.1250557615774368,0.03545099245584776,0.03154295093389032,0.34949465581590045,0.05081101438652479,1.4818987891053055,2.6627329007817195,0.1584980953266513,0.594230759855011,0.604792406082626,1.0545978054847365,3.947999336571635,1.5782493430958537,0.292717782366484,2.2860250552112937,0.09723581203198561,0.11506891871899536,0.0,1.2714105358205987,0.20970170043530167,0.041136066446955374,0.011780448138240945,3.8330559262149375,0.0,0.017753948526104096,0.08246482323448087,0.3847816915252538,0.8171810563377275,0.2848593799633775,0.4625907837655257,7.324794007289199,0.22984206304382138,0.0,0.22287498776586015,0.9170930747979158,0.11923090872909262,0.11185157340587178,246
4.570563461065681,0.014000786699182552,0.6168017924026408,0.5123590103375731,0.2867183521040933,0.15320286150402015,0.03903347786264289,0.43357945957935873,3.0683159425085953,0.15361047690264495,0.008556508974132605,0.011529213615715718,0.12250106332626264,0.2393950606399903,0.09761063049259616,0.03384718590557197,0.7078806142129778,0.01027930467652702,0.020441959977268078,0.000462923244511958,0.9782811816909928,3.719850183709629,0.08798167815884424,3.4273222365065696,2.8508961248241964,0.944534397322521,0.34284796538861306,2.7072885980155794,0.26710866584763876,0.35052469779280065,0.019541465817662376,0.15604473071865116,0.0966339975825648,0.014180396982339106,0.03680010942287204,0.29124554651325035,0.02771509875628625,2.0993566178991827,2.259288521875398,0.06792775513999341,0.7758012698107087,0.604792406082626,1.3741728980558685,3.4339369229555365,1.5175474452844748,0.23109298607880316,2.0931115484424083,0.05235774494029995,0.21369942047813423,0.00032625102910300565,0.8663593916653637,0.2546377791000092,0.01645442657878215,0.011780448138240945,2.8453973440000455,0.0,0.059179828420347,0.02473944697034426,0.5222037242128444,0.7693672711264775,0.20177539414072573,0.4533389680902152,5.142940473203055,0.262676643478653,1.096864433972823,0.20801665524813615,1.7424768421160401,0.1271796359776988,0.1278303696067106,1916
4.074080529192731,0.09800550689427787,0.2193073039653834,0.627639787663527,0.2102601248763351,0.1978870294426927,0.052044637150190524,0.2396097013464877,2.910655439533845,0.1920130961283062,0.03422603589653042,0.00494109154959245,0.14875129118189034,0.10881593665454105,0.14641594573889424,0.05077077885835796,0.6267692938344074,0.02055860935305404,0.0,0.000925846489023916,0.8066529042013448,2.840429080495668,0.055567375679270045,2.777312846824289,2.534129888732619,0.9088915898763881,0.2357079762046715,2.633757302760835,0.22018417049602654,0.33650370988108863,0.009770732908831188,0.16425761128279068,0.08526529198461599,0.024815694719093433,0.00525715848898172,0.18202846657078148,0.0076986385434128475,1.7288819206228565,1.6137775156252845,0.02264258504666447,0.3796474299073681,0.40319493738841733,1.075902811656145,1.9328746751965293,0.8801775182649954,0.1540619907192021,1.1381896899364248,0.007479677848614278,0.14794575263870832,0.0006525020582060113,0.72009092294264,0.16476562177059417,0.0,0.019634080230401578,1.5050035538512638,0.024728501470606904,0.03550789705220819,0.02473944697034426,0.4031046292169326,0.37381686619704557,0.06528027457494068,0.14802905080496823,5.454633835215361,0.19700748260898976,0.2193728867945646,0.02971666503544802,0.7703581828302493,0.10333345423188027,0.11185157340587178,581
2.9204878345467606,0.0,0.32896095594807506,0.3714602824947405,0.19114556806939553,0.16596976662935517,0.026022318575095262,0.21678972978967936,2.643845357576576,0.13440916728981434,0.05133905384479563,0.0016470305165308169,0.05250045571125542,0.06528956199272463,0.25378763928075,0.008461796476392993,0.4424253838831111,0.0017132174460878365,0.0,0.001851692978047832,0.6092803850882499,2.951620254465249,0.027783687839635023,2.434580623173632,2.1564470687772768,0.9178022917379213,0.203565979449489,2.098984246362696,0.050534071917120844,0.29444074614595256,0.006513821939220793,0.1396189695903721,0.1250557615774368,0.02127059547350866,0.03680010942287204,0.22571529854776903,0.0046191831260477085,4.569187933074692,2.824110652344248,0.07547528348888156,0.313621789923478,0.34559566061864344,0.6604551913136733,3.5161869091341122,0.7739491970950821,0.1540619907192021,0.800591053090875,0.022439033545842833,0.13150733567885184,0.0,0.6075767162328525,0.059914771552943336,0.008227213289391074,0.00785363209216063,0.870080179570262,0.0,0.03550789705220819,0.008246482323448087,0.25652112768350255,0.1695216021126137,0.10088769707036287,0.09251815675310514,21.818535340861445,0.06566916086966325,2.193728867945646,0.1337249926595161,0.807041905822166,0.11128218148048645,0.15978796200838824,12619
3.256343935519638,0.028001573398365103,0.5208548469177856,0.5635949113713304,0.11468734084163733,0.10851869356534762,0.03903347786264289,0.18255977245446683,1.8919260356969994,0.08640589325773779,0.025669526922397816,0.0016470305165308169,0.017500151903751805,0.04352637466181642,0.09761063049259616,0.008461796476392993,0.2138389355435037,0.003426434892175673,0.008176783990907231,0.000925846489023916,1.0297696649378871,1.6678676095437195,0.01852245855975668,1.9382098165071635,1.6691143978671577,0.6593919377534581,0.2517789745822627,1.4973645579147896,0.12272560322729348,0.3785666736162247,0.022798376787272773,0.08212880564139534,0.0625278807887184,0.007090198491169553,0.03154295093389032,0.09465480261680637,0.0046191831260477085,4.07522167003959,2.9047995281255123,0.02264258504666447,0.5777243498590384,0.31679602223375647,0.5645826635423337,2.734812040437643,1.2292134306804245,0.10784339350344146,1.0706699625673148,0.007479677848614278,0.06575366783942592,0.0,0.45005682683915,0.0449360786647075,0.008227213289391074,0.003926816046080315,0.870080179570262,0.024728501470606904,0.059179828420347,0.04947889394068852,0.12826056384175127,0.12605452464784095,0.07714941540674808,0.08326634107779463,21.03930193583068,0.1313383217393265,1.3162373207673876,0.11886666014179208,0.6236232908625827,0.14307709047491116,0.14380916580754943,1408
3.548392718974314,0.15400865369100808,0.4112011949350939,0.49955003507913376,0.25804651689368396,0.14043595637868514,0.052044637150190524,0.19396975823287102,2.061714269669807,0.06720458364490717,0.042782544870663027,0.018117335681838986,0.06125053166313132,0.0,0.06832744134481732,0.03384718590557197,0.3539403071064889,0.006852869784351346,0.016353567981814462,0.000462923244511958,1.3644448060427004,1.4050521074338,0.1528102831179926,2.292760392697498,1.8640474662312052,0.4188029874920612,0.3642759632254014,1.9051290134183707,0.19130755797195748,0.7431123593207374,0.027683743241688367,0.22996065579590697,0.1932679951651296,0.031905893210262985,0.057828743378798925,0.13106049593096267,0.009238366252095417,1.6053903548640809,1.5330886398440202,0.052832698442217094,0.594230759855011,0.37439529900353036,0.7350227129136041,1.2748747857679237,1.2899153284918035,0.6316541619487286,0.6848429490295437,0.007479677848614278,0.13150733567885184,0.0,0.6188281369038312,0.17974431465883,0.008227213289391074,0.0,0.964142901685966,0.04945700294121381,0.059179828420347,0.0659718585875847,0.2381981899918238,0.16517489436613642,0.13056054914988136,0.14802905080496823,8.104027412319965,0.16417290217415811,0.2193728867945646,0.11886666014179208,1.0821698282615406,0.11923090872909262,0.27163953541426,406
