InfoID,2018-12-24,2018-12-25,2018-12-26,2018-12-27,2018-12-28,2018-12-29,2018-12-30,2018-12-31,2019-01-01,2019-01-02,2019-01-03,2019-01-04,2019-01-05,2019-01-06,2019-01-07,2019-01-08,2019-01-09,2019-01-10,2019-01-11,2019-01-12,2019-01-13,2019-01-14,2019-01-15,2019-01-16,2019-01-17,2019-01-18,2019-01-19,2019-01-20,2019-01-21,2019-01-22,2019-01-23,2019-01-24,2019-01-25,2019-01-26,2019-01-27,2019-01-28,2019-01-29,2019-01-30,2019-01-31
maduro/illegitimate,0,3,2,4,3,1,3,1,1,0,2,2,0,2,2,1,1,3,22,16,35,22,18,12,26,63,42,34,36,47,220,614,337,193,217,175,89,142,125
other/media_bias,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,4,0,2,3
guaido/us_support,0,2,0,0,1,0,2,2,0,0,1,1,1,1,0,0,1,0,0,3,2,0,1,1,0,2,3,1,0,6,29,72,45,32,37,46,14,36,21
maduro/events,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,5,2,0,1,1,0,0,0,1
guaido/legitimate/international,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,2,0,2,1,0,0,0,1,42,52,28,18,12,20,5,10,12
maduro/cuba_support,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,3,0,2,2,2,3,2,8,11,14,3,18,17,9,2,1,4
international/aid_rejected,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,2,1,2,2,15,10,7,12,15,4,7,7
other/censorship_outage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,2,1,1,0,0,3
assembly/legitimate,0,0,0,3,2,0,0,0,0,0,0,1,3,1,0,0,0,1,8,7,5,3,5,3,3,3,4,4,6,3,24,15,34,21,14,10,5,10,33
arrests/opposition/protesters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,4,0,0,0,2,0,0
international/military,3,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,2,0,0,0,1,1,5,19,16,11,11,22,10,16,11
maduro/legitimate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,3,0,0,0,1,1
international/us_sanctions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,3,0,0
military/desertions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,2,4,2,4,5,6,2,1,3,6,0,1,0
international/emigration,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,2,3,0,1,0,1
maduro/events/pro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
maduro/legitimate/international,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
