InfoID,2018-12-24,2018-12-25,2018-12-26,2018-12-27,2018-12-28,2018-12-29,2018-12-30,2018-12-31,2019-01-01,2019-01-02,2019-01-03,2019-01-04,2019-01-05,2019-01-06,2019-01-07,2019-01-08,2019-01-09,2019-01-10,2019-01-11,2019-01-12,2019-01-13,2019-01-14,2019-01-15,2019-01-16,2019-01-17,2019-01-18,2019-01-19,2019-01-20,2019-01-21,2019-01-22,2019-01-23,2019-01-24,2019-01-25,2019-01-26,2019-01-27,2019-01-28,2019-01-29,2019-01-30,2019-01-31
crisis/lack_essentials,481,498,591,1251,1663,936,1083,997,1234,1125,1248,840,534,493,1127,718,2088,3531,2612,1063,4418,1954,4315,1475,1249,3418,6704,2803,13132,22651,28937,12429,14901,32338,6601,4729,3119,6899,11039
arrests/opposition,121,140,294,112,61,58,151,133,31,71,74,76,62,170,229,110,360,323,2410,778,16013,2244,1067,326,320,162,263,147,5899,18799,65470,38112,32264,45931,95248,38174,64700,53832,37569
arrests,356,269,457,271,201,486,420,491,119,257,433,404,288,1002,652,774,721,1091,6056,1476,21363,3549,2130,972,841,470,513,462,11018,26367,73161,47508,38521,50196,103278,50511,70033,59506,42813
maduro/legitimate,490,317,819,613,686,386,434,456,187,223,387,450,816,902,1966,3324,5497,15193,10818,3589,1342,6836,7024,3313,2097,1049,1732,1740,4025,5323,57340,76442,28653,15599,13565,11282,6737,11267,12571
protests,650,285,267,762,460,2663,2694,709,284,293,355,426,977,893,1255,2166,13251,12757,18482,12818,13029,21674,15443,8922,14194,23797,24585,18083,106944,174446,719070,220725,77808,61219,68350,72316,10149,107234,26604
other/chavez/pro,88,24,166,250,51,1755,917,214,66,148,75,103,60,60,533,451,504,978,1717,659,147,561,1340,3092,1655,462,865,480,1129,3022,169179,63313,9184,3806,3836,3196,1716,5514,11955
other/anti_socialism,499,165,292,844,600,279,1053,804,150,138,225,617,506,247,469,333,429,1766,865,833,803,1129,1672,1634,2319,2783,1299,1448,1331,2799,22955,23901,7206,5222,6570,3384,2990,7116,2675
maduro/narco,429,167,87,23,41,66,56,202,760,1021,639,168,727,778,197,114,377,1894,732,916,10695,1241,2469,1298,382,1399,1563,1299,3812,2147,22436,9003,4068,4651,9233,1925,2806,4715,7775
arrests/opposition/media,9,2,0,5,5,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,47,12,2,1,2,0,2,0,1,1814,3586,54,9,6,25,5,0,5948,588
crisis/looting,34,12,5,1,0,0,0,0,0,1,0,1,2,2,2,0,5,17,1,0,0,0,0,0,1,0,0,2,1,1,14,76,29,2,1,0,1,1,0
maduro/russia_support,41,32,81,51,33,66,86,92,61,35,75,71,48,61,79,69,104,87,86,81,48,54,54,72,100,76,34,20,22,35,1244,939,1195,1812,4471,733,3173,858,118
guaido/us_support,140,37,20,35,30,12,16,6,19,53,42,45,311,98,36,41,46,1557,2577,279,127,53,186,1122,672,118,96,113,300,1691,12678,38028,8411,4538,4015,3523,1004,936,678
maduro/illegitimate,117,77,398,291,168,207,164,138,191,218,247,1568,5756,3690,2500,2821,9405,85492,23604,10214,11684,13150,20020,14967,9631,5717,6387,6374,15057,30189,112367,62281,25035,40642,11826,12109,16996,24917,13577
assembly/legitimate,27,6,3,6,0,3,53,22,9,39,45,617,1363,360,1007,781,426,10792,12454,6286,16084,9805,11700,10616,5416,4896,4904,3916,16623,29421,52727,10776,17931,15220,3133,654,1566,16597,2702
international/military,37,17,28,32,24,21,13,15,261,526,81,23,30,26,38,33,111,103,93,189,493,92,72,71,60,63,36,43,55,51,4964,3750,933,1040,1072,387,8058,5140,804
arrests/opposition/protesters,1,2,7,7,1,1,2,1,2,1,5,3,1,5,2,1,128,30,54,4,17,5,4,2,5,2,2,1,1593,1488,30678,17664,11116,22467,46330,12991,14167,5882,6082
international/aid_rejected,6,5,10,21,16,14,12,11,6,19,6,13,29,9,21,135,270,139,260,44,20,40,60,37,32,221,23,12,230,671,1283,2295,340,824,329,273,259,955,330
other/restore_democracy,20,8,24,10,114,151,33,60,251,171,220,335,691,441,2187,1455,610,1963,4584,2078,1564,10463,3998,1930,1451,5939,2968,2396,5037,9099,94481,65010,18323,13548,5773,1577,1449,12003,30351
other/media_bias,8,5,5,10,6,1,7,5,4,8,10,15,7,4,14,16,8,33,37,27,11,16,17,27,13,18,31,8,20,312,2735,1873,1648,133,62,61,28,233,152
maduro/events,9,4,9,7,33,19,25,51,16,9,4,2,2,2,3,134,116,477,478,163,36,25,1271,1666,917,276,112,241,3187,2712,18170,50471,6142,10951,2692,2329,1798,6098,5901
other/planned_coup,19,11,16,18,8,8,2,2,20,103,40,24,582,963,261,449,799,402,192,573,343,294,166,1034,195,32,19,75,1100,1644,15316,31866,10993,10960,5968,3182,3620,6229,7191
maduro/cuba_support,13,15,17,22,718,578,208,191,77,88,50,45,2752,1400,348,210,848,649,304,796,1989,1328,486,238,106,66,94,52,121,700,3250,2418,1041,810,555,123,76,852,1536
maduro/illegitimate/international,6,2,2,4,6,3,0,1,2,3,1,5,14,4,25,25,26,56,76,19,5,4,2,18,11,1,0,20,5,2,20,57,32,64,9,16,9,1,2
military/desertions,2,32,50,5,9,2,1,94,80,19,13,5,18,79,44,34,138,139,157,66,485,79,171,30,140,67,67,32,25456,5078,7533,3169,747,3200,1676,544,192,807,260
other/censorship_outage,23,10,11,9,13,7,0,15,4,4,7,8,43,1,5,8,12,7,22,51,37,41,68,64,41,447,46,12,523,180,6467,3173,3060,519,977,92,65,76,39
international/us_sanctions,3,7,6,12,5,7,1,0,2,4,14,19,11,8,4,140,75,70,24,4,19,15,79,35,15,6,9,4,20,8,34,66,48,1012,169,3544,2624,1097,699
international/emigration,5,5,7,5,2,2,119,57,6,1,17,19,26,2,0,0,6,1,0,3,3,1,12,6,4,4,233,131,284,3130,5926,668,71,1646,5092,531,49,82,120
guaido/legitimate/international,2,0,0,2,0,1,3,0,669,169,26,13,2583,2528,208,83,222,2859,4975,1453,268,86,1047,4309,797,262,92,49,6393,2533,86194,95077,21124,40600,18562,8632,1287,7822,29781
violence/against_opposition/protesters,1,5,2,4,17,7,4,0,2,3,5,5,9,4,2,2,81,1302,476,117,17,8,9,6,23,8,1049,1088,4605,9608,44371,28926,15762,8957,16694,2617,7571,6509,1684
violence/against_maduro,0,2,14,7,0,2,2,1,0,1,1,0,0,0,1,0,224,9,1,5,2,3,424,251,16,5,2,3,2751,1076,175,406,410,15,17,12,5,1,1
international/break_us_relations,0,0,4,5,3,2,1,0,2,1,2,4,1,0,1,1,1,26,15,1,0,2,1,3,2,1,0,2,0,3,956,9116,1322,1089,439,103,48,45,173
guaido/illegitimate,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,2,1,0,0,1,0,15,33,25,20,15,21,20,37,31
maduro/events/pro,0,0,0,0,0,0,13,27,1,2,0,7,0,0,0,3,21,6,2,0,0,4,728,1046,445,166,63,202,1107,1643,22191,8877,1573,771,869,1383,1067,1647,2291
maduro/legitimate/international,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,398,271,3302,5362,1458,823,502,258,286,105,39
maduro/events/anti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,15,0,0,0,0,0,0,0,0,0,0,443,996,32000,3478,8212,1339,257,318,49,220
other/request_observers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,27,5631,1085,509,245,60,5,4,0,1
assembly/illegitimate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
